Id,DateOfPrice,Value
id_3,09/16/2022 00:00:00,12.609997152345354
id_0,09/19/2022 00:00:00,10.345596660018934
id_1,09/19/2022 00:00:00,11.313802004420415
id_2,09/19/2022 00:00:00,8.70796447924257
id_3,09/19/2022 00:00:00,12.768220566211465
id_0,09/20/2022 00:00:00,10.396876528239558
id_1,09/20/2022 00:00:00,11.362016645987254
id_2,09/20/2022 00:00:00,8.655241553533259
id_3,09/20/2022 00:00:00,13.038540371212912
id_0,09/21/2022 00:00:00,10.241962325517852
id_1,09/21/2022 00:00:00,11.173312154520108
id_2,09/21/2022 00:00:00,8.240020404736278
id_3,09/21/2022 00:00:00,12.985214007438767
id_0,09/22/2022 00:00:00,10.103626296996682
id_1,09/22/2022 00:00:00,11.050474737032346
id_2,09/22/2022 00:00:00,7.98045299563935
id_3,09/22/2022 00:00:00,13.360077503270608
id_0,09/23/2022 00:00:00,10.088158644497074
id_1,09/23/2022 00:00:00,10.945857365494717
id_2,09/23/2022 00:00:00,8.053591519172512
id_3,09/23/2022 00:00:00,13.405092975132252
id_0,09/26/2022 00:00:00,9.946293955772614
id_1,09/26/2022 00:00:00,10.782779408663506
id_2,09/26/2022 00:00:00,7.847887729506577
id_3,09/26/2022 00:00:00,13.700618712235414
id_0,09/27/2022 00:00:00,9.94918372977281
id_1,09/27/2022 00:00:00,10.783002520803068
id_2,09/27/2022 00:00:00,7.997420297072212
id_3,09/27/2022 00:00:00,13.768636179884105
id_0,09/28/2022 00:00:00,10.033011015272344
id_1,09/28/2022 00:00:00,10.793463674753292
id_2,09/28/2022 00:00:00,8.164417893737697
id_3,09/28/2022 00:00:00,14.056414200918775
id_0,09/29/2022 00:00:00,9.867676797058861
id_1,09/29/2022 00:00:00,10.822536642059228
id_2,09/29/2022 00:00:00,8.014807110362145
id_3,09/29/2022 00:00:00,13.97833614166869
id_0,09/30/2022 00:00:00,10.008283794065552
id_1,09/30/2022 00:00:00,10.966184870793832
id_2,09/30/2022 00:00:00,7.862377235751199
id_3,09/30/2022 00:00:00,13.908088651318074
id_0,10/03/2022 00:00:00,10.087072561434198
id_1,10/03/2022 00:00:00,11.003635160724777
id_2,10/03/2022 00:00:00,8.048856268943018
id_3,10/03/2022 00:00:00,14.005191213336971
id_0,10/04/2022 00:00:00,10.168369582994806
id_1,10/04/2022 00:00:00,11.167822828178283
id_2,10/04/2022 00:00:00,8.080713401534384
id_3,10/04/2022 00:00:00,14.033777765266466
id_0,10/05/2022 00:00:00,10.056375789347745
id_1,10/05/2022 00:00:00,11.200428950992698
id_2,10/05/2022 00:00:00,8.238029282966671
id_3,10/05/2022 00:00:00,13.936676063409767
id_0,10/06/2022 00:00:00,10.342230073679874
id_1,10/06/2022 00:00:00,11.328529039276068
id_2,10/06/2022 00:00:00,8.33365386059674
id_3,10/06/2022 00:00:00,13.568437513635486
id_0,10/07/2022 00:00:00,10.140704585817533
id_1,10/07/2022 00:00:00,11.169381119557729
id_2,10/07/2022 00:00:00,8.236018297812757
id_3,10/07/2022 00:00:00,13.60285783221684
id_0,10/10/2022 00:00:00,10.179910815539127
id_1,10/10/2022 00:00:00,11.370446175582796
id_2,10/10/2022 00:00:00,8.194666809540491
id_3,10/10/2022 00:00:00,13.574298237808103
id_0,10/11/2022 00:00:00,10.180501965898415
id_1,10/11/2022 00:00:00,11.479559063026707
id_2,10/11/2022 00:00:00,8.047305683142975
id_3,10/11/2022 00:00:00,13.62959196919361
id_0,10/12/2022 00:00:00,9.901178549146273
id_1,10/12/2022 00:00:00,11.355684840852673
id_2,10/12/2022 00:00:00,7.933790649472787
id_3,10/12/2022 00:00:00,13.526728646480906
id_0,10/13/2022 00:00:00,9.848500573043934
id_1,10/13/2022 00:00:00,11.352273714164511
id_2,10/13/2022 00:00:00,8.219725600913042
id_3,10/13/2022 00:00:00,13.268895813728436
id_0,10/14/2022 00:00:00,9.82677330149016
id_1,10/14/2022 00:00:00,11.27606294986999
id_2,10/14/2022 00:00:00,7.947131042600114
id_3,10/14/2022 00:00:00,13.432325886974331
id_0,10/17/2022 00:00:00,9.801646275425592
id_1,10/17/2022 00:00:00,11.241867360346435
id_2,10/17/2022 00:00:00,8.165981662754662
id_3,10/17/2022 00:00:00,13.245215471635948
id_0,10/18/2022 00:00:00,10.042173704395244
id_1,10/18/2022 00:00:00,11.346269150816095
id_2,10/18/2022 00:00:00,8.300730230860074
id_3,10/18/2022 00:00:00,13.118558318307574
id_0,10/19/2022 00:00:00,10.07934401538247
id_1,10/19/2022 00:00:00,11.296743589848074
id_2,10/19/2022 00:00:00,8.28566021100013
id_3,10/19/2022 00:00:00,13.083819553876861
id_0,10/20/2022 00:00:00,10.040834117276358
id_1,10/20/2022 00:00:00,11.291517402578801
id_2,10/20/2022 00:00:00,8.17281951956865
id_3,10/20/2022 00:00:00,13.149371195705914
id_0,10/21/2022 00:00:00,9.895388481645663
id_1,10/21/2022 00:00:00,11.37986396745625
id_2,10/21/2022 00:00:00,7.792023387484162
id_3,10/21/2022 00:00:00,13.137529914606477
id_0,10/24/2022 00:00:00,9.89595623983422
id_1,10/24/2022 00:00:00,11.27318756760112
id_2,10/24/2022 00:00:00,7.827625491789645
id_3,10/24/2022 00:00:00,13.220381996051207
id_0,10/25/2022 00:00:00,9.785973234403055
id_1,10/25/2022 00:00:00,11.287815077155829
id_2,10/25/2022 00:00:00,7.965870189244606
id_3,10/25/2022 00:00:00,13.12052098477717
id_0,10/26/2022 00:00:00,10.066357082690878
id_1,10/26/2022 00:00:00,11.63104354071205
id_2,10/26/2022 00:00:00,8.341773506537882
id_3,10/26/2022 00:00:00,12.822287216727519
id_0,10/27/2022 00:00:00,10.245089402294736
id_1,10/27/2022 00:00:00,11.861999262717235
id_2,10/27/2022 00:00:00,8.310952549411112
id_3,10/27/2022 00:00:00,12.341171430137319
id_0,10/28/2022 00:00:00,10.302986674463964
id_1,10/28/2022 00:00:00,11.836142466708706
id_2,10/28/2022 00:00:00,8.272394185698836
id_3,10/28/2022 00:00:00,12.207175687070636
id_0,10/31/2022 00:00:00,10.179662219659734
id_1,10/31/2022 00:00:00,11.724905101817072
id_2,10/31/2022 00:00:00,8.39532580159177
id_3,10/31/2022 00:00:00,11.932887903936772
id_0,11/01/2022 00:00:00,10.24312468191736
id_1,11/01/2022 00:00:00,11.839433005378307
id_2,11/01/2022 00:00:00,8.321580758094404
id_3,11/01/2022 00:00:00,12.008514367610712
id_0,11/02/2022 00:00:00,10.407060280425519
id_1,11/02/2022 00:00:00,11.896868369219563
id_2,11/02/2022 00:00:00,8.782830556162
id_3,11/02/2022 00:00:00,12.123901299037891
id_0,11/03/2022 00:00:00,10.265316010880063
id_1,11/03/2022 00:00:00,11.908226382340601
id_2,11/03/2022 00:00:00,8.817114638665593
id_3,11/03/2022 00:00:00,12.233837253021688
id_0,11/04/2022 00:00:00,10.312691931262997
id_1,11/04/2022 00:00:00,12.135359630804363
id_2,11/04/2022 00:00:00,8.812008023793547
id_3,11/04/2022 00:00:00,12.04956350408718
id_0,11/07/2022 00:00:00,10.310925761197849
id_1,11/07/2022 00:00:00,12.152257729460633
id_2,11/07/2022 00:00:00,8.669738553225676
id_3,11/07/2022 00:00:00,12.04155170302911
id_0,11/08/2022 00:00:00,10.416235106974293
id_1,11/08/2022 00:00:00,12.03685321136627
id_2,11/08/2022 00:00:00,8.774238359333713
id_3,11/08/2022 00:00:00,12.105275820381813
id_0,11/09/2022 00:00:00,10.289504565709928
id_1,11/09/2022 00:00:00,12.097458388648592
id_2,11/09/2022 00:00:00,8.764532862678873
id_3,11/09/2022 00:00:00,12.283810951461433
id_0,11/10/2022 00:00:00,10.223784258035426
id_1,11/10/2022 00:00:00,11.960551357058968
id_2,11/10/2022 00:00:00,8.989778858540904
id_3,11/10/2022 00:00:00,12.598659395444574
id_0,11/11/2022 00:00:00,9.801177651026917
id_1,11/11/2022 00:00:00,11.856794510599851
id_2,11/11/2022 00:00:00,8.524947688494896
id_3,11/11/2022 00:00:00,12.40214354261651
id_0,11/14/2022 00:00:00,9.848747184250152
id_1,11/14/2022 00:00:00,12.155883238672304
id_2,11/14/2022 00:00:00,8.451712826419467
id_3,11/14/2022 00:00:00,12.366963915862415
id_0,11/15/2022 00:00:00,10.257605078905774
id_1,11/15/2022 00:00:00,12.367769905549386
id_2,11/15/2022 00:00:00,8.826243951593389
id_3,11/15/2022 00:00:00,12.172384217154468
id_0,11/16/2022 00:00:00,10.368536752681853
id_1,11/16/2022 00:00:00,12.388553627334389
id_2,11/16/2022 00:00:00,9.20890570097787
id_3,11/16/2022 00:00:00,12.101202045139702
id_0,11/17/2022 00:00:00,10.352620247591577
id_1,11/17/2022 00:00:00,12.674596753680351
id_2,11/17/2022 00:00:00,9.348111938726088
id_3,11/17/2022 00:00:00,11.974876798378393
id_0,11/18/2022 00:00:00,10.539105811701427
id_1,11/18/2022 00:00:00,12.820792473987606
id_2,11/18/2022 00:00:00,9.152007735720353
id_3,11/18/2022 00:00:00,12.149788542565211
id_0,11/21/2022 00:00:00,10.547581317978995
id_1,11/21/2022 00:00:00,12.940244017677482
id_2,11/21/2022 00:00:00,8.966603104188007
id_3,11/21/2022 00:00:00,12.009679324271815
id_0,11/22/2022 00:00:00,10.723041574320662
id_1,11/22/2022 00:00:00,12.87002996041626
id_2,11/22/2022 00:00:00,9.071598162841726
id_3,11/22/2022 00:00:00,11.592670869090188
id_0,11/23/2022 00:00:00,10.626874893959975
id_1,11/23/2022 00:00:00,12.821864933482837
id_2,11/23/2022 00:00:00,9.175021623613105
id_3,11/23/2022 00:00:00,11.588558592764638
id_0,11/24/2022 00:00:00,10.794970742987356
id_1,11/24/2022 00:00:00,12.91850472620084
id_2,11/24/2022 00:00:00,9.252593628307606
id_3,11/24/2022 00:00:00,11.550444058693415
id_0,11/25/2022 00:00:00,10.8999066970537
id_1,11/25/2022 00:00:00,12.800299558642628
id_2,11/25/2022 00:00:00,9.245604105522377
id_3,11/25/2022 00:00:00,11.705346869579936
id_0,11/28/2022 00:00:00,10.792961092272312
id_1,11/28/2022 00:00:00,12.699086076437517
id_2,11/28/2022 00:00:00,9.379790187066938
id_3,11/28/2022 00:00:00,11.799950449849728
id_0,11/29/2022 00:00:00,10.631437843937094
id_1,11/29/2022 00:00:00,12.66869516357809
id_2,11/29/2022 00:00:00,9.462257976297547
id_3,11/29/2022 00:00:00,11.889910179392103
id_0,11/30/2022 00:00:00,10.56071487259607
id_1,11/30/2022 00:00:00,12.748719453416854
id_2,11/30/2022 00:00:00,9.181972681185488
id_3,11/30/2022 00:00:00,11.963558920257492
id_0,12/01/2022 00:00:00,10.79605675459789
id_1,12/01/2022 00:00:00,12.816357826793261
id_2,12/01/2022 00:00:00,9.315708084592995
id_3,12/01/2022 00:00:00,11.902664653331312
id_0,12/02/2022 00:00:00,10.481153464622514
id_1,12/02/2022 00:00:00,12.65094514445291
id_2,12/02/2022 00:00:00,9.336845683937371
id_3,12/02/2022 00:00:00,12.137361240016585
id_0,12/05/2022 00:00:00,10.42501154187818
id_1,12/05/2022 00:00:00,12.61660389296684
id_2,12/05/2022 00:00:00,9.335692791964735
id_3,12/05/2022 00:00:00,12.239820433540977
id_0,12/06/2022 00:00:00,10.259931317398621
id_1,12/06/2022 00:00:00,12.39356390406439
id_2,12/06/2022 00:00:00,8.996652600443724
id_3,12/06/2022 00:00:00,12.362977220703364
id_0,12/07/2022 00:00:00,10.070821156022607
id_1,12/07/2022 00:00:00,12.357763493407981
id_2,12/07/2022 00:00:00,8.917429124099492
id_3,12/07/2022 00:00:00,12.56302423753446
id_0,12/08/2022 00:00:00,10.028444149353495
id_1,12/08/2022 00:00:00,12.464520182590945
id_2,12/08/2022 00:00:00,9.101572256705222
id_3,12/08/2022 00:00:00,12.769550551787168
id_0,12/09/2022 00:00:00,9.825089122367386
id_1,12/09/2022 00:00:00,12.488664374429517
id_2,12/09/2022 00:00:00,8.715639963297894
id_3,12/09/2022 00:00:00,12.925249920946214
id_0,12/12/2022 00:00:00,9.864362187204739
id_1,12/12/2022 00:00:00,12.46903694182615
id_2,12/12/2022 00:00:00,8.706696937543597
id_3,12/12/2022 00:00:00,12.877441687589045
id_0,12/13/2022 00:00:00,9.63557389516418
id_1,12/13/2022 00:00:00,12.371313985485845
id_2,12/13/2022 00:00:00,8.780520321159951
id_3,12/13/2022 00:00:00,13.076701606531756
id_0,12/14/2022 00:00:00,9.572417498152545
id_1,12/14/2022 00:00:00,12.17671911137268
id_2,12/14/2022 00:00:00,8.715854604242578
id_3,12/14/2022 00:00:00,13.050707192704847
id_0,12/15/2022 00:00:00,9.57029793888395
id_1,12/15/2022 00:00:00,12.116895245692012
id_2,12/15/2022 00:00:00,8.731316238532028
id_3,12/15/2022 00:00:00,13.224320096628524
id_0,12/16/2022 00:00:00,9.756085479189382
id_1,12/16/2022 00:00:00,12.173522225370244
id_2,12/16/2022 00:00:00,8.90023687732378
id_3,12/16/2022 00:00:00,13.069925894241218
id_0,12/19/2022 00:00:00,9.739614489139127
id_1,12/19/2022 00:00:00,12.144821334588057
id_2,12/19/2022 00:00:00,9.00420743053806
id_3,12/19/2022 00:00:00,12.804456447929315
id_0,12/20/2022 00:00:00,9.795415362836259
id_1,12/20/2022 00:00:00,12.354232574663804
id_2,12/20/2022 00:00:00,8.992180956753964
id_3,12/20/2022 00:00:00,12.8417440705405
id_0,12/21/2022 00:00:00,9.70897896935361
id_1,12/21/2022 00:00:00,12.365293843812024
id_2,12/21/2022 00:00:00,8.612964676803298
id_3,12/21/2022 00:00:00,12.597446115851598
id_0,12/22/2022 00:00:00,9.864846142586023
id_1,12/22/2022 00:00:00,12.499610882451233
id_2,12/22/2022 00:00:00,8.581059741742534
id_3,12/22/2022 00:00:00,12.60251791438057
id_0,12/23/2022 00:00:00,9.713535747281599
id_1,12/23/2022 00:00:00,12.508130697696288
id_2,12/23/2022 00:00:00,8.421310872528217
id_3,12/23/2022 00:00:00,12.238616334966972
id_0,12/27/2022 00:00:00,9.881937809727987
id_1,12/27/2022 00:00:00,12.614336228492087
id_2,12/27/2022 00:00:00,8.308295076262736
id_3,12/27/2022 00:00:00,12.37103001903972
id_0,12/28/2022 00:00:00,9.829066676183022
id_1,12/28/2022 00:00:00,12.763337048799391
id_2,12/28/2022 00:00:00,8.227721160787402
id_3,12/28/2022 00:00:00,12.285471835106293
id_0,12/29/2022 00:00:00,9.6358768216528
id_1,12/29/2022 00:00:00,12.513655038952681
id_2,12/29/2022 00:00:00,8.428285945752325
id_3,12/29/2022 00:00:00,12.371951832163422
id_0,12/30/2022 00:00:00,9.635914993833723
id_1,12/30/2022 00:00:00,12.419040916067992
id_2,12/30/2022 00:00:00,8.533634292481901
id_3,12/30/2022 00:00:00,12.467135370243687
id_0,01/02/2023 00:00:00,9.745757226398107
id_1,01/02/2023 00:00:00,12.550210035728886
id_2,01/02/2023 00:00:00,8.191637613627213
id_3,01/02/2023 00:00:00,12.565418214523328
id_0,01/03/2023 00:00:00,9.763343350240609
id_1,01/03/2023 00:00:00,12.552019949393234
id_2,01/03/2023 00:00:00,8.21865254602019
id_3,01/03/2023 00:00:00,12.56911421466077
